836,5,5.464609146118164,0,1.4057286977767944,0
836,6,5.726344108581543,0,1.3287349939346313,0
836,7,5.1529693603515625,0,1.7720669507980347,0
836,8,5.3413920402526855,0,1.2209059000015259,0
836,9,5.1313323974609375,0,0.7382040023803711,0
837,0,5.134349346160889,0,1.1396785974502563,0
837,1,5.305128574371338,0,0.7887408137321472,0
837,2,5.286952018737793,0,1.051278829574585,0
837,3,5.754785537719727,0,1.1535663604736328,0
837,4,5.5339131355285645,0,1.0734167098999023,0
837,5,5.303502082824707,0,1.413284420967102,0
837,6,5.2906494140625,0,1.3552924394607544,0
837,7,5.083967208862305,0,1.9053853750228882,0
837,8,5.252470970153809,0,1.2122043371200562,0
837,9,5.423190593719482,0,0.7462075352668762,0
838,0,5.270720481872559,0,1.1445144414901733,0
838,1,5.670754432678223,0,0.8126017451286316,0
838,2,5.640621185302734,0,0.9892202615737915,0
838,3,5.376636505126953,0,1.186627984046936,0
838,4,5.583637714385986,0,1.1406352519989014,0
838,5,5.550179481506348,0,1.3461339473724365,0
838,6,5.343759059906006,0,1.3940163850784302,0
838,7,5.168601989746094,0,1.8784546852111816,0
838,8,5.42813777923584,0,1.449812412261963,0
838,9,5.188722610473633,0,0.7381270527839661,0
839,0,5.307886600494385,0,1.1858253479003906,0
839,1,5.334770679473877,0,0.9051162600517273,0
839,2,5.959616661071777,0,0.9448206424713135,0
839,3,5.39572811126709,0,1.0924015045166016,0
839,4,5.367610454559326,0,1.083875298500061,0
839,5,5.593489646911621,0,1.4016714096069336,0
839,6,5.539097785949707,0,1.4016492366790771,0
839,7,5.436873912811279,0,1.8184384107589722,0
839,8,5.369717121124268,0,1.358247995376587,0
839,9,5.002063751220703,0,0.7164005041122437,0
840,0,5.532323360443115,0,1.157232642173767,0
840,1,4.907800674438477,0,0.7614847421646118,0
840,2,4.645045757293701,0,1.2054693698883057,0
840,3,4.849768161773682,0,1.1307088136672974,0
840,4,4.5518341064453125,0,1.1350804567337036,0
840,5,4.787922382354736,0,1.3886667490005493,0
840,6,4.709774971008301,0,1.229158878326416,0
840,7,4.420419692993164,0,2.14512300491333,0
840,8,4.906354904174805,0,1.5143969058990479,0
840,9,4.962132453918457,0,0.7799123525619507,0
841,0,4.824614524841309,0,1.2103115320205688,0
841,1,4.950343132019043,0,0.7839871644973755,0
841,2,5.474526405334473,0,1.1692737340927124,0
841,3,4.768448352813721,0,1.0979105234146118,0
841,4,5.147459030151367,0,1.1107102632522583,0
841,5,5.348542213439941,0,1.4519891738891602,0
841,6,4.991738319396973,0,1.4065823554992676,0
841,7,5.301761627197266,0,2.013456106185913,0
841,8,5.052073955535889,0,1.7831003665924072,0
841,9,5.482682704925537,0,0.7989696860313416,0
842,0,5.690278053283691,0,1.1361876726150513,0
842,1,5.687658786773682,0,0.765715479850769,0
842,2,5.364330291748047,0,1.0781115293502808,0
842,3,5.174429893493652,0,1.1286718845367432,0
842,4,5.168798446655273,0,1.1883838176727295,0
842,5,5.170196533203125,0,1.5559829473495483,0
842,6,4.853005886077881,0,1.4377918243408203,0
842,7,4.950403213500977,0,2.1047072410583496,0
842,8,5.0143866539001465,0,1.4656379222869873,0
842,9,5.268129825592041,0,0.7683373689651489,0
843,0,5.295811653137207,0,1.1130536794662476,0
843,1,4.8665852546691895,0,0.8478893637657166,0
843,2,4.880516052246094,0,1.1898384094238281,0
843,3,4.827356338500977,0,1.1829429864883423,0
843,4,5.233548164367676,0,1.2303342819213867,0
843,5,4.905472755432129,0,1.6611906290054321,0
843,6,5.142355918884277,0,1.4610021114349365,0
843,7,5.256015777587891,0,1.800230622291565,0
843,8,5.351400852203369,0,1.4516851902008057,0
843,9,5.215276718139648,0,0.8358913660049438,0
844,0,5.162302017211914,0,1.276542067527771,0
844,1,5.569947242736816,0,0.7721824049949646,0
844,2,5.360480308532715,0,0.9882081747055054,0
844,3,5.349269866943359,0,1.1397367715835571,0
844,4,5.518897533416748,0,1.1372226476669312,0
844,5,5.239241600036621,0,1.382081389427185,0
844,6,5.335031509399414,0,1.648428201675415,0
844,7,5.080165863037109,0,2.0663156509399414,0
844,8,5.574509620666504,0,1.4905859231948853,0
844,9,4.979321479797363,0,0.8550313115119934,0
845,0,5.1667561531066895,0,1.1697611808776855,0
845,1,4.895001411437988,0,0.8147260546684265,0
845,2,5.118463516235352,0,1.111810564994812,0
845,3,5.001459121704102,0,1.081376552581787,0
845,4,5.149838447570801,0,1.2106354236602783,0
845,5,4.993917942047119,0,1.4610943794250488,0
845,6,5.156988143920898,0,1.5854926109313965,0
845,7,4.8197126388549805,0,1.9237767457962036,0
845,8,5.021305561065674,0,1.5903089046478271,0
845,9,4.481292724609375,0,0.8904774785041809,0
846,0,4.782132148742676,0,1.2240731716156006,0
846,1,5.1356987953186035,0,0.7980347871780396,0
846,2,4.79191255569458,0,1.1072310209274292,0
846,3,5.415942192077637,0,0.979640007019043,0
846,4,5.231074333190918,0,1.0435800552368164,0
846,5,5.064987659454346,0,1.317641019821167,0
846,6,5.027775764465332,0,1.3747905492782593,0
846,7,5.1249284744262695,0,1.759934425354004,0
846,8,5.120068550109863,0,1.3577170372009277,0
846,9,5.462400913238525,0,0.9390614032745361,0
847,0,5.526379585266113,0,1.222683310508728,0
847,1,5.419717311859131,0,0.7647812962532043,0
847,2,5.23720645904541,0,1.0988153219223022,0
847,3,5.513487339019775,0,1.1337422132492065,0
847,4,5.193260192871094,0,1.1707957983016968,0
847,5,5.1083784103393555,0,1.4772675037384033,0
847,6,4.899381160736084,0,1.5823822021484375,0
847,7,4.835503578186035,0,2.037813901901245,0
847,8,4.9985551834106445,0,1.5537793636322021,0
847,9,4.806234359741211,0,0.8021950125694275,0
848,0,4.687143802642822,0,1.1475869417190552,0
848,1,4.883708477020264,0,0.7979870438575745,0
848,2,4.459720611572266,0,1.1098954677581787,0
848,3,4.656655311584473,0,1.1123526096343994,0
848,4,4.852049350738525,0,1.0522500276565552,0
848,5,4.405388832092285,0,1.604759693145752,0
848,6,4.857843399047852,0,1.3500564098358154,0
848,7,5.209999084472656,0,1.9813003540039062,0
848,8,5.060674667358398,0,1.4468705654144287,0
848,9,4.999969005584717,0,0.6948004364967346,0
849,0,4.829532623291016,0,1.1321648359298706,0
849,1,5.004107475280762,0,0.7192147970199585,0
849,2,4.914153099060059,0,0.9174756407737732,0
849,3,5.576291561126709,0,1.220901608467102,0
849,4,5.0293450355529785,0,1.1821223497390747,0
849,5,5.146086692810059,0,1.5438458919525146,0
849,6,5.300980567932129,0,1.2159533500671387,0
849,7,5.706264495849609,0,1.9130878448486328,0
849,8,5.165965557098389,0,1.5355582237243652,0
849,9,5.156455039978027,0,0.9465708136558533,0
850,0,5.7271013259887695,0,1.2163093090057373,0
850,1,5.143877983093262,0,0.800743043422699,0
850,2,5.271799564361572,0,1.0400434732437134,0
850,3,5.329216480255127,0,1.3345693349838257,0
850,4,5.535545349121094,0,1.0495352745056152,0
850,5,5.55906343460083,0,1.4850412607192993,0
850,6,5.157188415527344,0,1.4068515300750732,0
850,7,4.837508201599121,0,2.4614479541778564,0
850,8,5.25687837600708,0,1.3940973281860352,0
850,9,4.799097061157227,0,0.8716704249382019,0
851,0,5.121338844299316,0,1.1161613464355469,0
851,1,4.447227478027344,0,0.7910659313201904,0
851,2,4.942426681518555,0,0.9935973286628723,0
851,3,4.906162261962891,0,1.082817792892456,0
851,4,5.005077362060547,0,1.113661527633667,0
851,5,4.872476577758789,0,1.4998644590377808,0
851,6,4.952038764953613,0,1.1490825414657593,0
851,7,5.077760219573975,0,1.810332179069519,0
851,8,5.187688827514648,0,1.4688185453414917,0
851,9,5.260996341705322,0,0.8633543252944946,0
852,0,5.684144020080566,0,1.205588936805725,0
852,1,5.057931900024414,0,0.8941839337348938,0
852,2,5.605221748352051,0,0.9690160751342773,0
852,3,5.363433361053467,0,1.253873586654663,0
852,4,5.295794486999512,0,1.2251468896865845,0
852,5,5.133371353149414,0,1.606776475906372,0
852,6,5.931015968322754,0,1.2677263021469116,0
852,7,5.2267045974731445,0,2.392791986465454,0
852,8,4.898890972137451,0,1.488343596458435,0
852,9,5.209937572479248,0,0.8879990577697754,0
853,0,5.480943202972412,0,1.2012513875961304,0
853,1,5.00383186340332,0,0.7655205726623535,0
853,2,5.062748908996582,0,1.0574800968170166,0
853,3,4.71681022644043,0,1.1329532861709595,0
853,4,5.102392196655273,0,1.0530998706817627,0
853,5,4.561712741851807,0,1.5111851692199707,0
853,6,4.647017478942871,0,1.4314340353012085,0
853,7,4.513338565826416,0,1.951019287109375,0
853,8,5.163858413696289,0,1.4145002365112305,0
853,9,4.708662986755371,0,0.8254529237747192,0
854,0,5.307395935058594,0,1.199682354927063,0
854,1,4.9421162605285645,0,0.7533411383628845,0
854,2,4.8477559089660645,0,0.9270111322402954,0
854,3,5.234256744384766,0,1.2807809114456177,0
854,4,5.5471954345703125,0,1.1223706007003784,0
854,5,5.142905235290527,0,1.4480063915252686,0
854,6,5.332292079925537,0,1.295284390449524,0
854,7,5.491843223571777,0,2.065805435180664,0
854,8,5.37480354309082,0,1.431790828704834,0
854,9,5.706253528594971,0,0.8782927989959717,0
855,0,5.344846725463867,0,1.104229211807251,0
855,1,5.376917839050293,0,0.7915613055229187,0
855,2,5.0984392166137695,0,0.9932538866996765,0
855,3,4.9857683181762695,0,1.1771528720855713,0
855,4,5.036641597747803,0,0.9856690764427185,0
855,5,5.088825225830078,0,1.4392964839935303,0
855,6,5.179645538330078,0,1.297066330909729,0
855,7,5.101716995239258,0,1.9707478284835815,0
855,8,5.038377285003662,0,1.4760240316390991,0
855,9,4.973692893981934,0,0.8883374929428101,0
856,0,5.363224983215332,0,1.1307687759399414,0
856,1,5.057435989379883,0,0.7085098624229431,0
856,2,5.08311653137207,0,1.0396885871887207,0
856,3,5.329164981842041,0,1.1428836584091187,0
856,4,5.287975788116455,0,1.0821141004562378,0
856,5,5.34465217590332,0,1.4536607265472412,0
856,6,5.32456636428833,0,1.2726473808288574,0
856,7,5.090553283691406,0,1.959157943725586,0
856,8,4.8820648193359375,0,1.5599855184555054,0
856,9,5.325109481811523,0,0.8286443948745728,0
857,0,5.278502941131592,0,1.1891605854034424,0
857,1,5.402059078216553,0,0.8096984028816223,0
857,2,5.86502742767334,0,1.0207265615463257,0
857,3,5.5419840812683105,0,1.1099529266357422,0
857,4,5.495235443115234,0,0.9713389277458191,0
857,5,5.298074245452881,0,1.4927295446395874,0
857,6,5.3702192306518555,0,1.247705340385437,0
857,7,5.358378887176514,0,1.918393850326538,0
857,8,5.455283164978027,0,1.5875391960144043,0
857,9,5.1446309089660645,0,0.8230552673339844,0
858,0,4.939113616943359,0,1.2405421733856201,0
858,1,4.992489814758301,0,0.833114743232727,0
858,2,5.048089027404785,0,1.1078712940216064,0
858,3,5.3069329261779785,0,1.3057000637054443,0
858,4,5.270979881286621,0,1.0580883026123047,0
858,5,4.986293792724609,0,1.3364704847335815,0
858,6,4.665306568145752,0,1.3084031343460083,0
858,7,5.220211029052734,0,1.6922591924667358,0
858,8,4.404784679412842,0,1.4006116390228271,0
858,9,5.272861003875732,0,0.7084202170372009,0
859,0,4.95477294921875,0,1.0712957382202148,0
859,1,4.94761323928833,0,0.7470133304595947,0
859,2,4.857460021972656,0,1.0584572553634644,0
859,3,4.903151512145996,0,1.256083607673645,0
859,4,4.718750953674316,0,1.1277779340744019,0
859,5,4.695501804351807,0,1.290019154548645,0
859,6,4.9590067863464355,0,1.2223454713821411,0
859,7,4.484902858734131,0,1.7436047792434692,0
859,8,4.971149444580078,0,1.4298220872879028,0
859,9,4.977627754211426,0,0.8608541488647461,0
860,0,4.439540863037109,0,1.1544208526611328,0
860,1,4.672915935516357,0,0.7737313508987427,0
860,2,4.823421955108643,0,1.044328212738037,0
860,3,5.034567832946777,0,1.0333170890808105,0
860,4,4.792366981506348,0,1.039718747138977,0
860,5,4.973830223083496,0,1.3402117490768433,0
860,6,4.696154594421387,0,1.302272915840149,0
860,7,4.587486267089844,0,2.0859456062316895,0
860,8,4.917758464813232,0,1.4060989618301392,0
860,9,4.778591156005859,0,0.7902982234954834,0
861,0,5.114880561828613,0,1.0314836502075195,0
861,1,4.674792766571045,0,0.6545029878616333,0
861,2,4.998382091522217,0,0.9045643210411072,0
861,3,4.7661285400390625,0,1.101229190826416,0
861,4,5.003113746643066,0,1.0347931385040283,0
861,5,4.713374614715576,0,1.1794822216033936,0
861,6,4.5228271484375,0,1.1648635864257812,0
861,7,4.9719438552856445,0,1.7423744201660156,0
861,8,4.965604782104492,0,1.6991022825241089,0
861,9,5.100488662719727,0,0.726961076259613,0
862,0,5.201560020446777,0,1.071441888809204,0
862,1,5.2886433601379395,0,0.7091677784919739,0
862,2,4.911802768707275,0,1.073378086090088,0
862,3,4.90866756439209,0,1.1114270687103271,0
862,4,4.904428958892822,0,0.9252737760543823,0
862,5,5.250869274139404,0,1.323925495147705,0
862,6,4.887247562408447,0,1.1855072975158691,0
862,7,4.866717338562012,0,1.8864107131958008,0
862,8,5.223014831542969,0,1.5233131647109985,0
862,9,5.07645845413208,0,0.7396174073219299,0
863,0,4.892609596252441,0,1.1348350048065186,0
863,1,4.958723068237305,0,0.810723066329956,0
863,2,5.144700050354004,0,1.0785560607910156,0
863,3,4.415842533111572,0,1.1118868589401245,0
863,4,5.391112327575684,0,1.0872960090637207,0
863,5,4.903829574584961,0,1.4021903276443481,0
863,6,5.40985631942749,0,1.3212878704071045,0
863,7,5.05686616897583,0,1.937475323677063,0
863,8,5.450636863708496,0,1.4896172285079956,0
863,9,4.842268943786621,0,0.7216321229934692,0
864,0,4.859618186950684,0,1.1840605735778809,0
864,1,5.316903114318848,0,0.7710820436477661,0
864,2,5.536062240600586,0,1.0069596767425537,0
864,3,5.339803218841553,0,1.0809979438781738,0
864,4,5.376903533935547,0,1.097933292388916,0
864,5,5.099823474884033,0,1.501001238822937,0
864,6,5.25984001159668,0,1.2100459337234497,0
864,7,5.018197059631348,0,2.0301096439361572,0
864,8,4.825879096984863,0,1.5665887594223022,0
864,9,5.237422943115234,0,0.7441979050636292,0
865,0,5.273798942565918,0,1.2151142358779907,0
865,1,5.115337371826172,0,0.8482704162597656,0
865,2,4.98809289932251,0,1.0915857553482056,0
865,3,5.087883949279785,0,1.1826870441436768,0
865,4,5.152416229248047,0,1.1939053535461426,0
865,5,5.073906898498535,0,1.3531324863433838,0
865,6,4.781177520751953,0,1.4515998363494873,0
865,7,4.997827053070068,0,1.8385396003723145,0
865,8,5.632180690765381,0,1.4827382564544678,0
865,9,5.34493350982666,0,0.7845354080200195,0
866,0,5.347561359405518,0,1.1772710084915161,0
866,1,5.307772636413574,0,0.7565580010414124,0
866,2,5.278331279754639,0,1.023522973060608,0
866,3,5.255080223083496,0,1.0758705139160156,0
866,4,5.498297214508057,0,1.0283820629119873,0
866,5,5.432886123657227,0,1.2697031497955322,0
866,6,5.729053497314453,0,1.127044677734375,0
866,7,5.317446708679199,0,1.8449656963348389,0
866,8,5.573681831359863,0,1.7700586318969727,0
866,9,5.707002639770508,0,0.7929927110671997,0
867,0,5.927255630493164,0,1.0510623455047607,0
867,1,5.281908988952637,0,0.7199478149414062,0
867,2,5.556150436401367,0,0.9247304201126099,0
867,3,5.657074928283691,0,1.0761051177978516,0
867,4,6.183619022369385,0,1.0073281526565552,0
867,5,6.059642791748047,0,1.2791283130645752,0
867,6,5.558721542358398,0,1.182632565498352,0
867,7,5.489447116851807,0,1.9484295845031738,0
867,8,5.612199306488037,0,1.5478037595748901,0
867,9,5.943120002746582,0,0.716335654258728,0
868,0,5.5926713943481445,0,1.037115216255188,0
868,1,5.531034469604492,0,0.7320742607116699,0
868,2,5.285160064697266,0,1.0483688116073608,0
868,3,5.192697048187256,0,1.137556552886963,0
868,4,5.007782936096191,0,1.0426900386810303,0
868,5,5.241854667663574,0,1.2496120929718018,0
868,6,5.392805099487305,0,1.2450271844863892,0
868,7,5.125494003295898,0,1.9103187322616577,0
868,8,4.673642158508301,0,1.447420597076416,0
868,9,5.831306457519531,0,0.6899365782737732,0
869,0,5.082731246948242,0,1.0215803384780884,0
869,1,5.042158126831055,0,0.6762769222259521,0
869,2,4.937609672546387,0,0.9961958527565002,0
869,3,5.171947002410889,0,1.1198986768722534,0
869,4,4.90587043762207,0,1.1463733911514282,0
869,5,5.234244346618652,0,1.4945828914642334,0
869,6,5.4098405838012695,0,1.1286951303482056,0
869,7,5.298540115356445,0,1.6079764366149902,0
869,8,5.198373794555664,0,1.4904098510742188,0
869,9,5.520774841308594,0,0.7793826460838318,0
870,0,5.296380519866943,0,1.1552988290786743,0
870,1,5.262156009674072,0,0.6995898485183716,0
870,2,5.335958480834961,0,0.9862437844276428,0
870,3,5.361919403076172,0,1.2505203485488892,0
870,4,5.357926845550537,0,1.0541884899139404,0
870,5,4.478239059448242,0,1.4343037605285645,0
870,6,4.903933525085449,0,1.0248234272003174,0
870,7,4.952136516571045,0,1.9124996662139893,0
870,8,5.32190465927124,0,1.5130414962768555,0
870,9,5.125187873840332,0,0.7741512060165405,0
871,0,5.025057792663574,0,1.069463849067688,0
871,1,5.020618915557861,0,0.7911737561225891,0
871,2,4.858691215515137,0,1.0889595746994019,0
871,3,5.3220906257629395,0,1.202810525894165,0
871,4,5.0504469871521,0,1.0831810235977173,0
871,5,5.219887733459473,0,1.4607329368591309,0
871,6,5.107048988342285,0,1.3110151290893555,0
871,7,5.545205116271973,0,1.7089004516601562,0
871,8,5.139901161193848,0,1.6708534955978394,0
871,9,5.329983711242676,0,0.758059024810791,0
872,0,5.33481502532959,0,1.0617413520812988,0
872,1,4.922945976257324,0,0.8066795468330383,0
872,2,5.440673351287842,0,0.9011191725730896,0
872,3,5.39869499206543,0,1.0954536199569702,0
872,4,5.194245338439941,0,1.1605699062347412,0
872,5,5.718874931335449,0,1.3132388591766357,0
872,6,4.8747758865356445,0,1.199672818183899,0
872,7,5.100275039672852,0,1.9532170295715332,0
872,8,4.932640552520752,0,1.4167706966400146,0
872,9,4.781165599822998,0,0.6984399557113647,0
873,0,5.16499137878418,0,0.8814213871955872,0
873,1,4.840126037597656,0,0.7652913331985474,0
873,2,4.6089677810668945,0,1.050987958908081,0
873,3,4.550809383392334,0,1.0789375305175781,0
873,4,4.63234281539917,0,1.1959774494171143,0
873,5,4.855855941772461,0,1.5356751680374146,0
873,6,4.689849376678467,0,1.3306926488876343,0
873,7,5.256994247436523,0,1.7967455387115479,0
873,8,5.160268783569336,0,1.4879769086837769,0
873,9,5.279044151306152,0,0.6614665985107422,0
874,0,5.301143646240234,0,1.0887691974639893,0
874,1,5.096138000488281,0,0.738926351070404,0
874,2,5.326902389526367,0,1.0039616823196411,0
874,3,5.3471879959106445,0,1.1036931276321411,0
874,4,5.067729473114014,0,1.2436060905456543,0
874,5,4.9672088623046875,0,1.178908348083496,0
874,6,4.79245138168335,0,1.3004436492919922,0
874,7,5.242423057556152,0,1.9259727001190186,0
874,8,5.259936332702637,0,1.3892724514007568,0
874,9,4.885478973388672,0,0.7104678750038147,0
875,0,4.828324317932129,0,0.9380279779434204,0
875,1,4.893476486206055,0,0.6960738897323608,0
875,2,4.519054889678955,0,1.0390510559082031,0
875,3,4.929567813873291,0,1.0871042013168335,0
875,4,4.63270378112793,0,1.0945920944213867,0
875,5,4.547234058380127,0,1.3174833059310913,0
875,6,4.691500663757324,0,1.1989352703094482,0
875,7,4.868652820587158,0,1.9391642808914185,0
875,8,4.857490539550781,0,1.571500301361084,0
875,9,4.870301246643066,0,0.6316298246383667,0
876,0,4.545581340789795,0,0.9263476133346558,0
876,1,5.084156036376953,0,0.7068273425102234,0
876,2,5.525742530822754,0,1.0118767023086548,0
876,3,4.993579387664795,0,1.2111715078353882,0
876,4,5.072834014892578,0,1.067613959312439,0
